"ID","a","b","c","d","e","f","g","h"
"F00121454",1678,1,1,3,10,19,0,1
"F00121456",1678,1,1,3,30,33,0,2
"F00121457",1678,1,1,3,30,NA,0,1
"F00121459",1678,1,1,3,40,NA,0,2
"F00121460",1678,1,1,3,40,51,0,2
"F00121465",1785,1,0,3,10,36,0,2
"F00121466",1786,1,0,3,10,40,0,1
"F00121470",1785,1,0,3,20,52,0,2
"F00121471",1786,1,0,3,25,45,0,1
"F00121472",1785,1,0,3,30,35,0,2
"F00121476",1786,1,0,3,20,51,0,2
"F00121479",1786,1,1,3,5,49,0,1
"F00121480",1785,1,1,3,20,45,0,2
"F00121481",1786,1,1,3,40,49,0,1
"F00121482",1898,1,0,3,15,37,0,1
"F00121483",1898,1,0,3,15,44,0,2
"F00121484",1898,1,0,3,20,25,0,2
"F00121486",1898,1,0,3,30,43,0,1
"F00121489",1898,1,1,3,5,NA,0,3
"F00121492",1898,1,1,3,20,20,0,2
"F00121493",1898,1,1,3,30,45,0,2
"F00121494",1898,1,1,3,40,47,0,3
"F00121496",1898,1,1,3,10,20,0,1
"F00121498",2015,1,0,3,15,29,0,1
"F00121499",2015,1,0,3,15,51,0,1
"F00121501",2016,1,0,3,20,57,0,3
"F00121502",2016,1,0,3,25,34,0,1
"F00121503",2016,1,0,3,35,32,0,2
"F00121507",2016,1,0,3,20,35,0,1
"F00121509",2015,1,1,3,15,40,0,2
"F00121512",2016,1,1,3,15,42,0,2
"F00121514",2138,1,0,3,10,25,0,2
"F00121515",2138,1,0,3,20,16,0,1
"F00121516",2139,1,0,3,25,40,0,2
"F00121518",2138,1,0,3,20,49,0,2
"F00121519",2139,1,0,3,20,28,0,1
"F00121520",2138,1,0,3,10,30,0,2
"F00121521",2139,1,1,3,10,NA,0,3
"F00121522",2138,1,1,3,20,50,0,2
"F00121523",2267,1,0,3,20,34,0,3
"F00121524",2267,1,0,3,20,44,0,3
"F00121527",2267,1,1,3,5,53,0,1
"F00121528",2267,1,1,3,10,NA,0,3
"F00121529",2267,1,1,3,10,34,0,1
"F00121530",2267,1,1,3,10,39,0,3
"F00121536",2401,1,0,3,20,28,0,2
"F00121538",2401,1,0,3,20,56,0,2
"F00121540",2402,1,0,3,20,50,0,3
"F00121541",2402,1,0,3,30,30,0,2
"F00121543",2401,1,0,3,30,52,0,3
"F00121544",2401,1,1,3,10,NA,0,1
"F00121545",2401,1,1,3,20,49,0,1
"F00121550",2402,1,1,3,20,47,0,3
"F00121552",2542,1,0,3,15,40,0,2
"F00121553",2541,1,0,3,20,32,0,2
"F00121554",2542,1,0,3,20,53,0,1
"F00121556",2541,1,0,3,20,51,0,3
"F00121562",2542,1,1,3,15,48,0,2
"F00121564",2541,1,1,3,20,57,0,3
"F00121565",2541,1,1,3,25,49,0,3
"F00121567",2688,1,0,3,10,30,0,2
"F00121568",2688,1,0,3,20,NA,0,3
"F00121569",2688,1,0,3,30,57,0,3
"F00121571",2688,1,1,3,40,30,0,2
"F00121575",2840,1,1,3,10,43,0,1
"F00121578",2999,1,0,3,10,53,0,2
"F00121582",2999,1,1,3,10,50,0,2
"F00121583",2999,1,1,3,15,32,0,1
"F00121584",2999,1,1,3,30,53,0,1
"F00121586",3164,1,1,3,5,59,0,3
"F00121587",3164,1,1,3,25,52,0,1
"F00121589",3164,1,1,3,20,39,0,2
"F00121590",3164,1,1,3,15,NA,0,2
"F00121591",3337,1,0,3,5,50,0,3
"F00121596",3337,1,0,3,20,54,0,1
"F00121598",3515,1,0,3,15,27,0,1
"F00121603",3516,1,0,3,25,60,0,3
"F00121606",3702,1,0,3,20,28,0,3
"F00121610",4096,1,0,3,10,55,0,2
"F00121611",4097,1,0,3,20,57,0,2
"F00121613",168,0,0,2,10,22,1,2
"F00121614",188,0,0,2,15,12,7,1
"F00121618",188,0,0,2,40,NA,7,3
"F00121619",209,0,0,2,30,15,4,2
"F00121620",232,0,0,2,10,11,9,1
"F00121621",232,0,0,2,15,21,3,2
"F00121622",232,0,0,2,20,16,9,1
"F00121623",231,0,0,2,20,17,7,1
"F00121624",232,0,0,2,20,21,1,2
"F00121625",256,0,0,2,20,18,5,2
"F00121626",256,0,0,2,30,20,4,2
"F00121628",256,0,0,2,30,25,0,2
"F00121630",283,0,0,2,40,21,10,2
"F00121634",342,0,0,2,20,15,13,2
"F00121636",342,0,0,2,30,15,10,3
"F00121641",375,0,0,2,40,27,2,2
"F00121642",375,0,0,2,60,22,0,2
"F00121645",410,0,0,2,15,14,10,3
"F00121646",410,0,0,2,20,20,1,2
"F00121651",411,0,0,2,25,NA,10,2
"F00121652",410,0,0,2,25,27,0,2
"F00121653",411,0,0,2,30,15,13,2
"F00121654",411,0,0,2,40,19,5,2
"F00121657",410,0,0,2,40,27,1,1
"F00121660",448,0,0,2,10,28,0,1
"F00121661",448,0,0,2,15,24,7,2
"F00121662",448,0,0,2,20,13,8,2
"F00121664",448,0,0,2,20,23,7,3
"F00121665",448,0,0,2,20,26,3,2
"F00121666",448,0,0,2,25,30,0,1
"F00121667",448,0,0,2,40,28,5,2
"F00121669",488,0,0,2,10,26,1,2
"F00121673",488,0,0,2,20,25,8,1
"F00121674",488,0,0,2,20,28,2,1
"F00121675",488,0,0,2,20,32,2,1
"F00121677",488,0,0,2,30,NA,16,1
"F00121678",488,0,0,2,30,27,5,1
"F00121680",488,0,0,2,40,17,15,2
"F00121682",488,0,0,2,60,16,14,2
"F00121687",488,0,0,2,80,12,9,3
"F00121689",531,0,0,2,10,22,10,1
"F00121690",531,0,0,2,15,16,16,3
"F00121692",531,0,0,2,20,21,14,1
"F00121693",531,0,0,2,20,NA,0,3
"F00121696",531,0,0,2,40,8,18,2
"F00121698",531,0,0,2,40,20,8,2
"F00121701",531,0,0,2,40,29,2,2
"F00121702",531,0,0,2,40,31,2,1
"F00121704",531,0,0,2,60,25,8,2
"F00121705",577,0,0,2,10,22,9,3
"F00121706",577,0,0,2,10,16,10,3
"F00121710",577,0,0,2,20,NA,5,3
"F00121711",577,0,0,2,25,27,1,2
"F00121712",577,0,0,2,30,NA,12,3
"F00121713",577,0,0,2,30,33,3,1
"F00121715",577,0,0,2,40,26,5,2
"F00121717",577,0,0,2,60,24,4,2
"F00121720",577,0,0,2,30,25,7,1
"F00121721",625,0,0,2,10,10,2,1
"F00121725",625,0,0,2,20,8,20,1
"F00121726",625,0,0,2,20,12,17,2
"F00121727",626,0,0,2,20,NA,14,1
"F00121729",625,0,0,2,20,28,6,2
"F00121731",625,0,0,2,20,33,2,1
"F00121732",625,0,0,2,25,14,18,2
"F00121733",625,0,0,2,25,NA,16,3
"F00121734",626,0,0,2,30,NA,6,1
"F00121735",625,0,0,2,30,31,8,2
"F00121736",625,0,0,2,40,12,17,2
"F00121743",625,0,0,2,50,11,18,3
"F00121744",626,0,0,2,50,NA,10,2
"F00121745",626,0,0,2,50,29,8,1
"F00121746",625,0,0,2,95,24,8,1
"F00121756",677,0,0,2,20,23,14,2
"F00121759",677,0,0,2,20,NA,0,3
"F00121765",677,0,0,2,30,23,12,2
"F00121766",677,0,0,2,30,37,0,1
"F00121767",677,0,0,2,40,17,17,2
"F00121768",677,0,0,2,40,NA,1,3
"F00121769",677,0,0,2,40,21,19,2
"F00121770",677,0,0,2,40,26,4,2
"F00121771",677,0,0,2,40,27,8,2
"F00121773",677,0,0,2,45,29,6,2
"F00121775",677,0,0,2,60,12,19,2
"F00121777",677,0,0,2,60,21,14,1
"F00121778",677,0,0,2,50,8,16,2
"F00121780",731,0,0,2,10,29,7,1
"F00121781",732,0,0,2,10,34,2,2
"F00121782",732,0,0,2,15,29,7,1
"F00121783",731,0,0,2,20,14,20,2
"F00121786",731,0,0,2,20,18,19,2
"F00121787",732,0,0,2,20,20,14,1
"F00121788",732,0,0,2,20,20,17,1
"F00121789",732,0,0,2,20,28,7,2
"F00121790",731,0,0,2,20,32,0,1
"F00121791",732,0,0,2,25,23,17,1
"F00121793",732,0,0,2,30,30,0,2
"F00121794",732,0,0,2,30,32,4,3
"F00121795",731,0,0,2,30,NA,3,2
"F00121799",732,0,0,2,40,16,20,2
"F00121801",732,0,0,2,50,23,9,2
"F00121802",731,0,0,2,50,NA,4,1
"F00121803",731,0,0,2,50,35,3,2
"F00121806",731,0,0,2,60,25,11,3
"F00121807",731,0,0,2,60,34,2,3
"F00121808",732,0,0,2,80,26,14,1
"F00121811",732,0,0,2,30,25,14,1
"F00121813",790,0,0,2,50,23,16,2
"F00121814",789,0,0,2,5,15,18,2
"F00121816",789,0,0,2,15,18,15,2
"F00121817",789,0,0,2,15,23,15,1
"F00121818",789,0,0,2,20,13,21,1
"F00121819",789,0,0,2,20,14,9,3
"F00121820",790,0,0,2,20,15,19,1
"F00121824",789,0,0,2,20,28,11,1
"F00121826",789,0,0,2,25,24,11,3
"F00121827",789,0,0,2,25,36,4,1
"F00121830",789,0,0,2,40,29,8,1
"F00121832",789,0,0,2,60,NA,20,2
"F00121833",790,0,0,2,60,23,13,2
"F00121836",851,0,0,2,5,10,19,1
"F00121838",851,0,0,2,5,14,7,2
"F00121841",851,0,0,2,10,10,16,3
"F00121844",851,0,0,2,10,28,5,1
"F00121845",851,0,0,2,15,13,22,2
"F00121846",851,0,0,2,15,13,24,2
"F00121847",850,0,0,2,15,NA,1,2
"F00121848",851,0,0,2,20,15,18,2
"F00121849",851,0,0,2,20,17,19,2
"F00121851",851,0,0,2,20,20,19,3
"F00121852",851,0,0,2,20,22,7,3
"F00121853",851,0,0,2,20,25,9,3
"F00121854",851,0,0,2,20,NA,17,3
"F00121855",851,0,0,2,20,28,12,3
"F00121856",851,0,0,2,20,30,2,2
"F00121863",851,0,0,2,30,33,1,2
"F00121864",851,0,0,2,30,NA,1,2
"F00121865",851,0,0,2,40,20,9,1
"F00121866",851,0,0,2,40,20,17,2
"F00121867",851,0,0,2,40,NA,6,2
"F00121868",851,0,0,2,40,30,9,2
"F00121869",851,0,0,2,40,31,6,2
"F00121870",851,0,0,2,40,NA,14,1
"F00121871",851,0,0,2,40,35,1,2
"F00121872",851,0,0,2,50,NA,10,3
"F00121874",851,0,0,2,60,18,15,2
"F00121875",851,0,0,2,60,21,17,2
"F00121877",851,0,0,2,20,15,12,2
"F00121879",915,0,0,2,10,17,15,2
"F00121881",916,0,0,2,10,33,5,2
"F00121882",915,0,0,2,15,7,20,1
"F00121884",915,0,0,2,15,18,25,2
"F00121886",916,0,0,2,15,27,16,3
"F00121887",915,0,0,2,15,34,5,3
"F00121889",915,0,0,2,20,18,18,2
"F00121892",915,0,0,2,20,32,13,2
"F00121894",915,0,0,2,20,37,1,2
"F00121895",915,0,0,2,20,37,2,2
"F00121896",915,0,0,2,25,20,9,1
"F00121898",916,0,0,2,25,40,0,2
"F00121899",915,0,0,2,25,40,4,2
"F00121900",916,0,0,2,30,17,22,2
"F00121906",915,0,0,2,40,39,0,2
"F00121908",915,0,0,2,60,16,22,2
"F00121909",915,0,0,2,60,23,15,2
"F00121910",915,0,0,2,40,35,2,1
"F00121913",984,0,0,2,10,15,25,2
"F00121914",984,0,0,2,10,NA,17,2
"F00121916",984,0,0,2,15,16,23,2
"F00121917",984,0,0,2,20,10,25,1
"F00121922",984,0,0,2,20,35,3,1
"F00121923",984,0,0,2,25,12,6,3
"F00121929",984,0,0,2,30,23,15,2
"F00121930",984,0,0,2,30,32,4,2
"F00121931",984,0,0,2,30,NA,0,3
"F00121934",984,0,0,2,40,30,8,1
"F00121935",984,0,0,2,40,35,7,1
"F00121937",984,0,0,2,60,27,11,3
"F00121939",984,0,0,2,60,32,2,2
"F00121941",984,0,0,2,25,32,6,2
"F00121942",984,0,0,2,40,16,21,1
"F00121945",1056,0,0,2,40,31,11,2
"F00121949",1056,0,0,2,5,34,7,2
"F00121950",1056,0,0,2,10,22,17,1
"F00121953",1056,0,0,2,15,NA,7,3
"F00121954",1056,0,0,2,15,19,21,1
"F00121956",1056,0,0,2,15,31,10,2
"F00121957",1056,0,0,2,15,NA,5,2
"F00121958",1056,0,0,2,20,13,26,2
"F00121959",1056,0,0,2,20,16,21,1
"F00121961",1056,0,0,2,20,19,23,2
"F00121962",1056,0,0,2,20,28,11,2
"F00121963",1056,0,0,2,20,36,6,2
"F00121964",1056,0,0,2,20,NA,2,2
"F00121965",1056,0,0,2,20,45,2,3
"F00121966",1056,0,0,2,25,27,10,2
"F00121969",1056,0,0,2,25,34,2,2
"F00121970",1056,0,0,2,30,NA,17,2
"F00121971",1056,0,0,2,30,34,3,2
"F00121972",1056,0,0,2,30,37,7,1
"F00121973",1056,0,0,2,30,41,0,1
"F00121974",1056,0,0,2,35,25,14,2
"F00121975",1056,0,0,2,40,18,2,2
"F00121976",1056,0,0,2,40,28,12,1
"F00121977",1056,0,0,2,45,25,14,1
"F00121980",1056,0,0,2,60,19,18,2
"F00121983",1056,0,0,2,60,40,0,2
"F00121985",1056,0,0,2,60,31,10,2
"F00121988",1132,0,0,2,10,23,17,2
"F00121989",1132,0,0,2,10,25,7,3
"F00121990",1132,0,0,2,15,10,28,2
"F00121991",1132,0,0,2,15,19,20,1
"F00121992",1132,0,0,2,15,35,4,1
"F00121994",1132,0,0,2,20,20,23,2
"F00121997",1132,0,0,2,20,32,14,2
"F00121998",1132,0,0,2,20,33,5,2
"F00121999",1132,0,0,2,20,33,7,1
"F00122001",1132,0,0,2,20,37,7,1
"F00122005",1132,0,0,2,30,20,15,2
"F00122006",1132,0,0,2,30,NA,15,1
"F00122007",1132,0,0,2,30,33,14,3
"F00122010",1132,0,0,2,40,15,9,2
"F00122012",1132,0,0,2,45,14,26,1
"F00122014",1132,0,0,2,50,21,18,1
"F00122016",1132,0,0,2,55,35,5,1
"F00122019",1132,0,0,2,40,22,18,2
"F00122020",1132,0,0,2,60,NA,2,1
"F00122021",1212,0,0,2,40,20,18,3
"F00122022",1212,0,0,2,10,10,29,1
"F00122023",1212,0,0,2,10,19,19,3
"F00122024",1212,0,0,2,10,25,24,2
"F00122027",1212,0,0,2,15,16,26,3
"F00122028",1212,0,0,2,15,30,13,2
"F00122030",1212,0,0,2,20,15,27,2
"F00122032",1212,0,0,2,20,29,16,1
"F00122033",1212,0,0,2,20,30,2,2
"F00122034",1212,0,0,2,20,32,14,2
"F00122036",1212,0,0,2,20,NA,0,1
"F00122037",1212,0,0,2,30,19,22,1
"F00122040",1212,0,0,2,30,34,10,2
"F00122041",1212,0,0,2,30,NA,8,3
"F00122042",1212,0,0,2,30,39,12,1
"F00122043",1212,0,0,2,30,40,5,3
"F00122044",1212,0,0,2,40,11,28,2
"F00122047",1212,0,0,2,40,32,10,1
"F00122049",1212,0,0,2,40,39,2,2
"F00122050",1212,0,0,2,40,39,5,1
"F00122053",1212,0,0,2,60,29,17,3
"F00122054",1212,0,0,2,20,23,14,1
"F00122055",1212,0,0,2,20,25,13,2
"F00122056",1212,0,0,2,20,36,9,2
"F00122057",1212,0,0,2,30,39,2,2
"F00122059",1212,0,0,2,5,6,28,3
"F00122060",1212,0,0,2,40,39,4,3
"F00122062",1297,0,0,2,60,16,22,3
"F00122064",1296,0,0,2,10,14,25,3
"F00122067",1296,0,0,2,10,26,19,1
"F00122068",1296,0,0,2,10,28,15,2
"F00122070",1297,0,0,2,10,41,5,1
"F00122072",1297,0,0,2,15,17,24,3
"F00122074",1296,0,0,2,20,NA,30,3
"F00122075",1297,0,0,2,20,13,30,1
"F00122081",1296,0,0,2,20,24,20,2
"F00122082",1296,0,0,2,20,28,18,3
"F00122084",1296,0,0,2,20,33,8,2
"F00122087",1296,0,0,2,20,44,3,1
"F00122088",1296,0,0,2,25,22,18,1
"F00122089",1297,0,0,2,30,13,23,2
"F00122090",1296,0,0,2,30,27,15,2
"F00122091",1296,0,0,2,30,27,17,1
"F00122094",1297,0,0,2,35,29,14,2
"F00122096",1296,0,0,2,40,22,21,2
"F00122097",1296,0,0,2,40,29,15,2
"F00122101",1296,0,0,2,60,35,10,3
"F00122105",1296,0,0,2,20,27,13,2
"F00122106",1385,0,0,2,20,15,26,3
"F00122108",1385,0,0,2,10,8,24,1
"F00122109",1385,0,0,2,10,9,23,2
"F00122110",1385,0,0,2,15,36,5,2
"F00122113",1385,0,0,2,20,14,31,2
"F00122114",1385,0,0,2,20,17,26,1
"F00122116",1385,0,0,2,20,19,25,3
"F00122117",1385,0,0,2,20,20,29,3
"F00122118",1385,0,0,2,20,21,10,2
"F00122119",1385,0,0,2,20,25,10,2
"F00122124",1385,0,0,2,20,41,7,1
"F00122129",1385,0,0,2,25,27,16,3
"F00122130",1385,0,0,2,25,45,1,1
"F00122132",1385,0,0,2,30,35,5,1
"F00122134",1385,0,0,2,30,NA,3,1
"F00122137",1385,0,0,2,35,24,21,1
"F00122139",1385,0,0,2,40,22,17,1
"F00122142",1385,0,0,2,45,33,10,3
"F00122144",1385,0,0,2,60,35,13,3
"F00122145",1385,0,0,2,40,39,13,1
"F00122149",1478,0,0,2,5,5,25,2
"F00122150",1478,0,0,2,5,13,12,2
"F00122151",1478,0,0,2,5,17,27,1
"F00122152",1478,0,0,2,10,8,30,1
"F00122153",1478,0,0,2,10,22,24,1
"F00122157",1478,0,0,2,20,22,23,3
"F00122158",1478,0,0,2,20,35,4,1
"F00122160",1478,0,0,2,20,40,1,1
"F00122161",1478,0,0,2,25,10,27,3
"F00122162",1478,0,0,2,25,26,7,2
"F00122163",1478,0,0,2,25,28,12,1
"F00122164",1478,0,0,2,30,33,19,1
"F00122166",1478,0,0,2,30,46,0,2
"F00122171",1478,0,0,2,40,25,18,2
"F00122173",1478,0,0,2,40,29,18,3
"F00122176",1478,0,0,2,40,39,5,3
"F00122177",1478,0,0,2,40,39,14,1
"F00122178",1478,0,0,2,40,NA,3,2
"F00122180",1478,0,0,2,60,22,22,3
"F00122181",1478,0,0,2,60,43,5,2
"F00122183",1478,0,0,2,60,45,1,2
"F00122184",1478,0,0,2,30,45,2,2
"F00122185",1478,0,0,2,20,29,15,2
"F00122186",1478,0,0,2,30,29,12,2
"F00122188",1478,0,0,2,60,39,7,2
"F00122189",1575,0,0,2,5,15,28,1
"F00122190",1576,0,0,2,5,27,18,1
"F00122191",1576,0,0,2,5,28,20,1
"F00122196",1576,0,0,2,20,27,27,2
"F00122197",1575,0,0,2,20,40,11,1
"F00122200",1575,0,0,2,20,NA,5,3
"F00122209",1576,0,0,2,40,14,29,2
"F00122210",1576,0,0,2,40,NA,28,2
"F00122211",1576,0,0,2,40,32,10,2
"F00122214",1576,0,0,2,40,35,10,1
"F00122215",1576,0,0,2,40,45,0,1
"F00122216",1575,0,0,2,40,49,4,3
"F00122217",1576,0,0,2,50,25,18,2
"F00122218",1576,0,0,2,60,19,29,1
"F00122221",1576,0,0,2,60,NA,18,2
"F00122222",1576,0,0,2,40,30,13,1
"F00122223",1576,0,0,2,15,30,17,2
"F00122225",1576,0,0,2,20,NA,13,2
"F00122227",1575,0,0,2,40,NA,2,3
"F00122228",1576,0,0,2,70,39,8,2
"F00122231",1678,0,0,2,10,20,12,2
"F00122232",1678,0,0,2,10,38,8,2
"F00122236",1678,0,0,2,10,49,1,1
"F00122237",1678,0,0,2,15,24,20,2
"F00122238",1678,0,0,2,15,26,18,1
"F00122239",1678,0,0,2,20,20,19,1
"F00122240",1678,0,0,2,20,23,19,2
"F00122241",1678,0,0,2,20,25,26,1
"F00122242",1678,0,0,2,20,26,24,2
"F00122246",1678,0,0,2,20,31,15,2
"F00122248",1678,0,0,2,20,33,9,1
"F00122252",1678,0,0,2,25,34,10,3
"F00122254",1678,0,0,2,30,31,14,3
"F00122255",1678,0,0,2,30,38,11,3
"F00122256",1678,0,0,2,30,41,2,3
"F00122259",1678,0,0,2,40,41,11,1
"F00122261",1678,0,0,2,50,17,24,2
"F00122262",1678,0,0,2,50,NA,2,1
"F00122264",1678,0,0,2,50,42,10,2
"F00122265",1678,0,0,2,60,13,32,2
"F00122266",1678,0,0,2,60,29,14,2
"F00122272",1678,0,0,2,30,31,24,1
"F00122273",1678,0,0,2,35,41,7,2
"F00122275",1678,0,0,2,20,20,24,1
"F00122278",1786,0,0,2,10,NA,28,1
"F00122280",1786,0,0,2,15,25,25,3
"F00122281",1785,0,0,2,15,27,12,2
"F00122282",1785,0,0,2,20,15,20,2
"F00122283",1785,0,0,2,20,21,19,2
"F00122284",1785,0,0,2,20,29,10,1
"F00122285",1785,0,0,2,20,36,10,2
"F00122290",1786,0,0,2,30,18,24,3
"F00122292",1785,0,0,2,30,31,20,1
"F00122294",1785,0,0,2,30,34,11,1
"F00122297",1786,0,0,2,40,14,33,1
"F00122300",1785,0,0,2,40,19,29,1
"F00122302",1785,0,0,2,40,21,25,2
"F00122303",1785,0,0,2,40,30,10,3
"F00122305",1785,0,0,2,40,34,5,2
"F00122306",1785,0,0,2,50,25,18,2
"F00122307",1786,0,0,2,50,35,15,2
"F00122309",1785,0,0,2,20,38,10,1
"F00122311",1786,0,0,2,20,NA,15,2
"F00122312",1898,0,0,2,5,41,13,2
"F00122314",1898,0,0,2,10,12,26,3
"F00122317",1898,0,0,2,10,25,20,2
"F00122318",1898,0,0,2,10,26,26,3
"F00122319",1898,0,0,2,10,27,17,2
"F00122321",1898,0,0,2,10,50,2,2
"F00122322",1898,0,0,2,15,28,21,1
"F00122324",1898,0,0,2,20,15,34,3
"F00122326",1898,0,0,2,20,24,24,3
"F00122327",1898,0,0,2,20,28,14,2
"F00122330",1898,0,0,2,20,32,21,1
"F00122331",1898,0,0,2,20,42,12,1
"F00122332",1898,0,0,2,20,43,5,2
"F00122334",1898,0,0,2,20,NA,6,2
"F00122335",1898,0,0,2,20,47,4,2
"F00122336",1898,0,0,2,20,50,2,3
"F00122337",1898,0,0,2,25,12,36,2
"F00122339",1898,0,0,2,25,20,29,2
"F00122340",1898,0,0,2,25,20,31,1
"F00122341",1898,0,0,2,25,35,16,2
"F00122342",1898,0,0,2,25,36,12,3
"F00122344",1898,0,0,2,40,11,32,3
"F00122346",1898,0,0,2,40,18,30,1
"F00122349",1898,0,0,2,40,42,8,2
"F00122351",1898,0,0,2,60,26,22,2
"F00122355",1898,0,0,2,40,41,5,2
"F00122356",1898,0,0,2,60,31,22,3
"F00122358",1898,0,0,2,35,48,6,1
"F00122360",2015,0,0,2,5,18,31,1
"F00122361",2015,0,0,2,5,30,19,3
"F00122363",2016,0,0,2,10,19,26,2
"F00122364",2016,0,0,2,10,55,0,1
"F00122365",2016,0,0,2,15,19,32,3
"F00122367",2016,0,0,2,15,40,7,1
"F00122368",2015,0,0,2,20,16,34,2
"F00122369",2015,0,0,2,20,20,27,1
"F00122370",2015,0,0,2,20,22,20,2
"F00122371",2016,0,0,2,20,27,12,2
"F00122374",2016,0,0,2,20,37,8,2
"F00122375",2015,0,0,2,20,37,10,2
"F00122376",2016,0,0,2,20,38,10,3
"F00122377",2016,0,0,2,20,40,17,1
"F00122379",2015,0,0,2,20,47,4,1
"F00122380",2015,0,0,2,30,28,20,2
"F00122381",2015,0,0,2,30,34,20,2
"F00122382",2015,0,0,2,30,NA,3,3
"F00122384",2015,0,0,2,35,34,15,2
"F00122386",2016,0,0,2,40,22,22,2
"F00122388",2016,0,0,2,40,32,17,2
"F00122394",2015,0,0,2,50,53,2,3
"F00122397",2015,0,0,2,15,37,17,2
"F00122398",2016,0,0,2,20,23,22,2
"F00122399",2015,0,0,2,30,32,18,1
"F00122402",2015,0,0,2,60,37,15,2
"F00122407",2016,0,0,2,20,38,13,2
"F00122408",2139,0,0,2,10,NA,34,1
"F00122409",2138,0,0,2,10,43,5,1
"F00122410",2138,0,0,2,10,46,7,3
"F00122411",2138,0,0,2,15,40,13,2
"F00122412",2138,0,0,2,20,13,36,1
"F00122414",2139,0,0,2,20,25,3,2
"F00122415",2139,0,0,2,20,25,17,3
"F00122418",2139,0,0,2,20,NA,16,2
"F00122420",2138,0,0,2,20,38,10,2
"F00122424",2138,0,0,2,30,49,3,2
"F00122425",2139,0,0,2,30,52,0,1
"F00122427",2138,0,0,2,40,26,28,3
"F00122430",2139,0,0,2,40,55,3,2
"F00122431",2138,0,0,2,60,NA,32,2
"F00122432",2138,0,0,2,10,48,8,1
"F00122434",2138,0,0,2,20,38,6,1
"F00122435",2138,0,0,2,10,NA,8,2
"F00122436",2138,0,0,2,70,37,13,2
"F00122437",2139,0,0,2,20,34,16,2
"F00122438",2139,0,0,2,15,18,30,2
"F00122439",2138,0,0,2,20,20,32,2
"F00122440",2139,0,0,2,25,30,20,1
"F00122442",2267,0,0,2,10,10,18,2
"F00122443",2267,0,0,2,10,23,23,1
"F00122447",2267,0,0,2,15,28,14,1
"F00122448",2267,0,0,2,20,13,37,1
"F00122450",2267,0,0,2,20,29,24,1
"F00122451",2267,0,0,2,20,35,10,1
"F00122454",2267,0,0,2,20,50,8,3
"F00122456",2267,0,0,2,30,18,24,2
"F00122457",2267,0,0,2,30,22,24,2
"F00122458",2267,0,0,2,30,34,16,2
"F00122461",2267,0,0,2,50,40,14,2
"F00122462",2267,0,0,2,50,NA,1,2
"F00122463",2267,0,0,2,60,11,30,2
"F00122465",2267,0,0,2,30,NA,20,1
"F00122466",2267,0,0,2,15,26,25,1
"F00122469",2267,0,0,2,30,NA,3,2
"F00122470",2267,0,0,2,45,50,9,2
"F00122474",2401,0,0,2,10,48,4,3
"F00122475",2401,0,0,2,10,50,2,2
"F00122476",2401,0,0,2,15,26,20,2
"F00122479",2402,0,0,2,20,30,6,3
"F00122481",2401,0,0,2,20,30,15,3
"F00122482",2401,0,0,2,20,36,13,1
"F00122484",2401,0,0,2,20,NA,11,1
"F00122488",2401,0,0,2,25,29,26,1
"F00122489",2401,0,0,2,25,42,13,2
"F00122492",2402,0,0,2,40,20,32,2
"F00122494",2402,0,0,2,40,37,20,2
"F00122495",2402,0,0,2,40,43,12,2
"F00122498",2401,0,0,2,20,47,5,1
"F00122499",2402,0,0,2,40,21,34,2
"F00122500",2401,0,0,2,10,36,16,2
"F00122501",2402,0,0,2,20,44,10,2
"F00122504",2401,0,0,2,10,20,36,2
"F00122509",2542,0,0,2,15,35,26,2
"F00122515",2542,0,0,2,20,40,7,2
"F00122516",2541,0,0,2,20,43,12,1
"F00122517",2541,0,0,2,20,49,7,1
"F00122518",2541,0,0,2,20,51,6,1
"F00122522",2541,0,0,2,30,25,21,2
"F00122524",2541,0,0,2,30,38,19,3
"F00122525",2541,0,0,2,30,38,23,1
"F00122527",2541,0,0,2,40,NA,34,2
"F00122528",2542,0,0,2,40,26,36,3
"F00122531",2542,0,0,2,60,44,12,1
"F00122532",2542,0,0,2,20,54,5,3
"F00122533",2541,0,0,2,20,38,8,2
"F00122534",2542,0,0,2,40,30,26,3
"F00122537",2542,0,0,2,20,54,1,1
"F00122538",2541,0,0,2,60,44,16,1
"F00122541",2687,0,0,2,10,NA,7,1
"F00122542",2688,0,0,2,10,49,10,1
"F00122543",2688,0,0,2,15,25,15,1
"F00122545",2688,0,0,2,20,16,40,2
"F00122547",2688,0,0,2,20,23,33,1
"F00122548",2688,0,0,2,20,NA,21,2
"F00122551",2687,0,0,2,20,43,12,1
"F00122552",2688,0,0,2,20,NA,16,1
"F00122553",2688,0,0,2,20,50,8,2
"F00122555",2688,0,0,2,40,19,34,2
"F00122556",2688,0,0,2,40,25,27,2
"F00122558",2688,0,0,2,40,NA,8,2
"F00122560",2688,0,0,2,40,44,8,2
"F00122563",2688,0,0,2,40,50,7,2
"F00122565",2688,0,0,2,30,44,8,1
"F00122567",2840,0,0,2,10,32,21,3
"F00122568",2840,0,0,2,15,34,23,1
"F00122569",2840,0,0,2,20,13,29,2
"F00122571",2840,0,0,2,20,24,12,3
"F00122573",2840,0,0,2,20,25,15,3
"F00122579",2840,0,0,2,60,10,25,1
"F00122580",2840,0,0,2,60,33,24,1
